Test, Time, Distance, Distance to Circle, Radius of Circle, Direction, Index of Difficulty
1,00:00:00.7662391,568.352939860501,512,16,0,13.1506432928413
2,00:00:00.7464934,0,512,32,0,-∞
3,00:00:00.6345781,209.643432064135,128,64,1,13.7117938223586
4,00:00:00.8265918,634.712679618503,512,32,1,14.3099598533187
5,00:00:01.1862253,398.630853915181,128,16,1,12.6389095684608
6,00:00:00.6746228,658.657250589523,512,64,1,15.363384106433
7,00:00:00.4485006,92.3071357893653,128,32,1,11.5283702743944
8,00:00:01.3445575,355.645331698205,128,16,0,12.4742954162146
9,00:00:00.7366615,950.034808988866,512,16,0,13.8918365640979
10,00:00:00.7383824,506.011991682496,512,16,1,12.9830277646862
11,00:00:00.7727665,445.818845784114,512,64,0,14.8003137936865
12,00:00:00.6351293,218.240024453897,128,32,0,12.7697719009041
Test, Time, Distance, Distance to Circle, Radius of Circle, Direction, Index of Difficulty
1,00:00:00.7424787,513.41966950034,512,16,0,13.0039947574976
2,00:00:00.8395911,0,512,32,0,-∞
3,00:00:00.6441498,359.97885500478,128,64,1,14.4917683555639
Test, Time, Distance, Distance to Circle, Radius of Circle, Direction, Index of Difficulty
1,00:00:00.8563898,514.30806636735,512,16,0,13.0064889707583
2,00:00:00.6910306,480.516665464881,512,32,0,13.908442657749
3,00:00:00.5651910,624.933498751908,128,64,1,15.2875588657489
